,year,month,day,airport,TAVG,TMAX,TMIN,percipitation,avg_wind_speed,SNOW,snow_depth,total_sunshine,fog,heavy fog,thunder,sleet/small_hail,hail,glaze_or_rime,smoke_or_haze,heavy_snow,DATE
0,2017,1,1,LAX,50.0,58.0,43.0,0.0,4.92,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-01
1,2017,1,2,LAX,53.0,56.0,50.0,0.0,5.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-02
2,2017,1,3,LAX,53.0,59.0,48.0,0.0,3.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-03
3,2017,1,4,LAX,55.0,61.0,49.0,0.04,5.14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-04
4,2017,1,5,LAX,56.0,62.0,54.0,0.44,8.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-05
5,2017,1,6,LAX,57.0,65.0,50.0,0.0,5.14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-06
6,2017,1,7,LAX,58.0,70.0,52.0,0.03,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-07
7,2017,1,8,LAX,63.0,76.0,54.0,0.0,4.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-08
8,2017,1,9,LAX,60.0,62.0,54.0,0.87,7.61,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-01-09
9,2017,1,10,LAX,56.0,59.0,51.0,0.09,7.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-10
10,2017,1,11,LAX,59.0,62.0,56.0,0.18,11.18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-11
11,2017,1,12,LAX,56.0,58.0,53.0,0.71,6.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-01-12
12,2017,1,13,LAX,54.0,59.0,47.0,0.0,4.92,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-13
13,2017,1,14,LAX,56.0,69.0,47.0,0.0,4.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-01-14
14,2017,1,15,LAX,59.0,63.0,52.0,0.0,7.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-15
15,2017,1,16,LAX,57.0,61.0,52.0,0.0,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-16
16,2017,1,17,LAX,55.0,65.0,46.0,0.0,6.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-17
17,2017,1,18,LAX,55.0,59.0,48.0,0.06,8.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-01-18
18,2017,1,19,LAX,56.0,61.0,53.0,0.58,13.87,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-19
19,2017,1,20,LAX,55.0,59.0,52.0,1.35,17.22,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-01-20
20,2017,1,21,LAX,54.0,59.0,48.0,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-21
21,2017,1,22,LAX,53.0,57.0,50.0,2.94,11.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-22
22,2017,1,23,LAX,54.0,56.0,47.0,0.15,14.54,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-01-23
23,2017,1,24,LAX,49.0,55.0,40.0,0.0,5.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-24
24,2017,1,25,LAX,50.0,58.0,42.0,0.0,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-25
25,2017,1,26,LAX,51.0,62.0,42.0,0.0,5.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-01-26
26,2017,1,27,LAX,54.0,61.0,44.0,0.0,5.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-27
27,2017,1,28,LAX,54.0,70.0,41.0,0.0,4.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-01-28
28,2017,1,29,LAX,59.0,76.0,46.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-29
29,2017,1,30,LAX,63.0,76.0,51.0,0.0,5.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-30
30,2017,1,31,LAX,60.0,71.0,50.0,0.0,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-31
31,2017,2,1,LAX,56.0,68.0,47.0,0.0,5.59,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-02-01
32,2017,2,2,LAX,56.0,64.0,50.0,0.0,6.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-02
33,2017,2,3,LAX,57.0,61.0,54.0,0.33,5.14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-03
34,2017,2,4,LAX,58.0,61.0,54.0,0.0,8.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-04
35,2017,2,5,LAX,56.0,59.0,55.0,0.0,4.92,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-02-05
36,2017,2,6,LAX,55.0,60.0,53.0,0.97,8.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-06
37,2017,2,7,LAX,59.0,62.0,58.0,0.39,7.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-07
38,2017,2,8,LAX,61.0,66.0,58.0,0.03,4.92,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-02-08
39,2017,2,9,LAX,59.0,64.0,56.0,0.0,6.71,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-09
40,2017,2,10,LAX,59.0,63.0,56.0,0.26,4.47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-02-10
41,2017,2,11,LAX,59.0,61.0,54.0,0.03,8.28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-11
42,2017,2,12,LAX,57.0,70.0,49.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-12
43,2017,2,13,LAX,62.0,72.0,50.0,0.0,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-13
44,2017,2,14,LAX,59.0,69.0,54.0,0.0,6.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-02-14
45,2017,2,15,LAX,58.0,70.0,52.0,0.0,5.82,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-15
46,2017,2,16,LAX,57.0,64.0,54.0,0.0,5.59,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-02-16
47,2017,2,17,LAX,58.0,59.0,53.0,1.58,15.21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-17
48,2017,2,18,LAX,54.0,59.0,52.0,0.27,8.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-18
49,2017,2,19,LAX,55.0,59.0,50.0,0.03,5.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-19
50,2017,2,20,LAX,56.0,61.0,53.0,0.07,6.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-02-20
51,2017,2,21,LAX,59.0,64.0,57.0,0.01,5.59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-21
